scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
-0.5409045624960199,-0.3328025424117762,-0.21481726348599697,-0.3991804299252944,-0.5677728075021796,-0.7939665989077297,-0.377137289800566,0.18917098522564385,0.030044347574109072,0.22925840957303223,-0.5062018928493368,pop
-0.060302308289863375,0.03264315336852326,0.34952132700430893,0.13021130036051193,2.4917175825245015,-0.6919281237369368,-0.37714238774804987,1.5321704535739553,-0.08585547753526113,-0.9291653952972244,0.09714200731543648,rap
1.101153139375015,0.6118401051712613,0.38825044595952607,0.8741849391103237,0.4809700323781004,1.739173005741768,-0.37711126343709545,-0.5699156707973149,1.1761648403223244,2.050441271329554,-0.6159977792985977,latin
-0.7411555017485851,-0.06388967193193319,1.5556567458953552,1.469834719501787,-0.1291538566124008,-0.7937239009234345,2.5027507522899164,3.0243920850720794,-0.4464327112088568,0.33931518216998746,0.05111309105573271,edm
-0.2605532475424286,1.9150332467274227,0.7146815914392126,0.9047914495652211,0.19512846887689628,-0.7125345563657824,0.6961097141294532,-0.7937489155220333,-0.1717071998384983,-0.5908096515525602,-0.37281639520576937,latin
0.5805006973183453,1.4737403310681931,-1.0281287615455559,0.380781083755001,-0.5687584680659769,-0.005504956833833033,-0.37714238774804987,1.0455764433028278,0.9787058790248789,0.26501383839848,-0.4343160953441421,rap
1.7419561449832237,1.1772466533596484,0.410381371076793,0.8385333994595642,-0.5401743117158564,0.6813761307943563,-0.37714238774804987,-0.30391094518243195,1.0774353596736017,0.22360302436859092,0.2057709165324701,edm
0.5805006973183453,-1.0361131267436725,-3.0365102159375272,-1.0372084555620003,-0.6239554596386231,3.0167718287302,-0.37714238774804987,-0.5906770152355496,-0.5451621918575795,0.45941770480114846,1.10200943088295,latin
-0.22050305969191555,-2.449629497214641,-1.874636647281015,-0.8071551242306843,-0.7422347272942939,1.285831487907163,-0.37649396460316553,0.026972981801934765,-1.5667976872661011,2.214298616331918,-1.0895738112397078,pop
-0.10035249614037642,1.0324474154089645,-0.06543351894444525,-0.6874197646488882,-0.588471679341922,-0.7956746432122985,3.5312840165891903,-0.7924513314946438,1.4981087989594635,0.014800249583562079,3.4882611464444198,edm
-0.060302308289863375,0.19123279493355888,0.012024718965988371,-1.746539560500225,-0.6407116892231766,-0.5000593399261293,3.5581153191361277,-0.49854854929088277,-2.0295384704805493,0.19048925573732292,2.6012084100218997,edm
-1.1817075681042286,0.5015168762564539,1.3841420762365364,0.835842717221771,0.31340773653256704,-0.12456434535605249,0.5217062475743589,1.3245570091916077,1.1375315652858677,0.26296748191003055,-1.1708454399126726,edm
-0.7411555017485851,-2.8633416056451684,0.7534107103944298,-0.050400744851354644,0.3429775534464845,-0.5747004181150592,-0.37714238774804987,-0.9397271186033717,-0.6138435697001693,1.206040171232221,-0.4408011545346618,rock
-1.7023600101608982,-0.46381137674810996,0.9968508866843658,0.24860131882341127,-0.7057652864337953,-0.36634648820117505,-0.3766773118372363,0.06590050262362498,0.18028486160477414,-0.657855731410476,1.6714943202098174,rock
-0.30060343539294165,0.28087041842683913,1.1462346312259175,0.5109428370082455,-0.4159810806774022,-0.7070395076647569,-0.3771360823919514,1.2012865265895887,-1.4594830343870546,0.1930565029682865,-0.6476228622919544,edm
-0.9013562531506373,-2.153135819506096,-0.19821906964804678,-0.36319255499481096,-0.5224324215675059,-0.37458906125271335,-0.37683740527576637,-0.25849550422379336,-1.476653378847702,0.26959023563628404,-0.2018375595811689,rock
-0.30060343539294165,1.1979322587811747,-1.2826344003941252,-0.4163335291912259,-0.7037939653062009,2.5313758601396126,-0.37714238774804987,-0.12873710148482595,-0.012881513577509518,0.33775250994244543,-0.20100400441529234,rock
0.26009919451424096,-2.35999187372136,1.118570974829334,1.1587245857569515,-0.01186024952052745,-0.7968011281960088,-0.37714238774804987,2.5053584741162096,-0.356288402790458,-0.37467719989072246,0.061732583869000116,rock
-1.582209446609359,-0.7603050544566541,0.3218576706077253,0.4988347669381764,-0.6663388638819051,1.0706087471169967,-0.1759076186460181,-0.19361630285430964,0.8756838122609943,1.1655967257241446,3.5033151527401505,rock
0.019798067411162714,-2.256563846613728,1.5003294331021877,0.9996379984474303,0.4316870041882376,-0.7974706082960837,1.7514742809756645,-0.811266299891794,0.051507278149918366,2.7565086728077253,1.2817572668525719,edm
0.05984825526167576,-0.5672394038557419,0.9193926487739317,-0.19435224457328928,-0.6653532033181079,-0.7959860293053567,2.4267287284069265,2.2328658283643787,1.9316599965908108,0.3383478136481758,-0.9299146547677111,pop
-1.7023600101608982,0.07401436421157603,0.3771849834008926,-0.16845442803453,-0.12422555379341453,-0.5632523999879228,-0.37448608879590306,-0.5971649353724979,0.6653470926180637,-0.032340362613984944,-0.92269606703122,r&b
-0.5008543746455069,1.6461203762475798,0.48230687770791053,0.18133426287858223,1.6736193145727798,-0.26194056288169026,-0.37550567829268666,-1.0357483366302074,1.4423051794623594,0.713165909368842,-0.7648207186141991,latin
0.9810025758234758,0.7359537377004196,-1.6367292022703956,-1.248427011228764,0.5006832436540455,-0.616371204097836,-0.3266101012846508,0.42922403029273337,-0.7039878781185683,-1.5036334713273114,0.0046007127998205334,r&b
0.7407014487203976,-0.8844186869858124,0.9525890364498321,-0.6716120065018532,-0.7077366075613899,-0.6928439651871077,0.3159995947145042,1.4867550126153166,-1.7299159596422518,-0.006221412525052301,-0.621782652149781,rock
0.26009919451424096,0.21191840035508527,0.43804502747337665,-1.2380006175573155,-0.5953713032885027,-0.5504306196855299,3.75935008823816,-0.7963440835768126,-2.021811815473258,0.11592746659455758,0.3688809913911958,pop
1.0210527636739888,-0.5741346056629174,1.1960292127397683,0.7601672792838382,-0.4406225947723336,-0.746878610747192,-0.37714238774804987,0.9677214016594478,0.7211507121151679,0.11272770917625533,-1.0226226603165023,pop
1.9422070842357888,-1.2291787773445855,-0.0930971753410289,0.5987263450162478,-0.14492442563315694,-0.0970891018509249,-0.37714238774804987,-0.7366552183168877,-0.7082804642337303,-0.3840532332559807,-0.39430544738206713,pop
0.26009919451424096,-0.360383349640478,-0.05990078766512913,0.4023065416573464,-0.7037939653062009,-0.7441310863966792,2.976770430619147,-0.6211702398792068,0.21891813664123086,-0.9635813907847781,-0.5144207467848798,pop
-1.7023600101608982,0.3567176383057692,-0.9285395985178546,-3.1194601723341906,-0.6328264047127985,-0.7473365314722774,-0.37709543296859277,0.0853642630344701,1.7814194825601462,0.334589959005751,-0.4677583285991098,latin
0.26009919451424096,0.18433759312638343,-0.9728014487523885,-0.6625309539493008,0.04727938430730794,1.6567472752263852,-0.37714238774804987,-0.466108948606141,-1.313535106471552,-1.154190196063414,1.0824542266914858,rap
0.4603501337668062,-0.1328416900036878,1.3454129572813194,1.0901121886932257,-0.6890090568492421,0.08607918818325895,-0.3769000116483759,1.2726536480960209,0.30476985894446756,-0.40410752684278184,1.2289265404393153,r&b
-0.4207539989444808,-0.5120777893983381,-1.1332506558525737,-1.146853756752072,1.1413626101222618,-0.2802573918851087,-0.37714238774804987,0.7276683565923581,0.4464252007448089,1.2725281538660143,1.0471114876583194,rap
-1.7023600101608982,-1.132645952044129,-0.28121003883779777,0.10834950717844229,-0.3164293637338794,-0.16119800336288917,0.24444945458933734,-0.17415254244346454,0.35628089232640986,1.8051389380869143,-0.5659844693460039,rock
0.7006512608698845,-1.7256333074612178,1.456067582867654,0.6111707503660412,-0.22673425242832917,-0.796732440087246,-0.37713205769656927,-0.5309881499756246,-0.09014806365042298,1.8280953372391524,-0.5955590066313043,rock
-0.14040268399088945,-0.5879250092772683,1.3620111511192694,-0.15836436964280584,-0.5727011103211659,0.11355443168838655,0.7184691329185678,0.42922403029273337,1.0001688096006882,0.2653859032145613,-0.21259042122097654,edm
1.9021568963852757,0.5566784907138576,-1.8248420657671645,-0.9992025689531718,-0.37852597925310655,0.7317474105537569,-0.37714238774804987,-0.41420558751055403,-1.1804649369015343,0.7112311723252177,-0.047679867203957456,rap
-1.622259634459872,-0.49139218397681184,1.4450021203090204,0.7463775328151481,-0.6830950934664585,-0.7500840558227903,1.9303496312885817,-0.09629750080008427,-1.4809459649628638,0.2646789800640059,-0.323536613799147,edm
-1.381958507356794,-0.5396585966270401,-0.31440642651369816,-0.045019380375768296,-0.796446058303143,0.8141731410691395,-0.3769447304859541,0.16321930467785037,-0.5108215029362847,-0.32307180990019585,-0.15544187904847945,rock
-1.2217577559547417,-0.8913138887929878,1.2458237942536188,0.3767450603983111,-0.6712671667008914,-0.6740692154586039,-0.37388685637235475,2.648092717129074,1.2147981153587812,0.9819083260246274,-0.08585669380110401,rock
-0.9814566288516634,0.3705080419201201,0.06735203175915568,1.0813674714203978,-0.658453579371527,-0.3352078788953638,-0.37501377107932615,-0.608843191619005,-0.798424772652129,-0.5888377080273274,-0.22967830212144608,latin
-0.4207539989444808,0.47393606902775204,-0.47485563361388333,-0.2659916591545325,-0.7402634061666993,-0.5618786378126663,-0.3440951667777385,-1.0026599439317707,0.8542208816851851,-0.6255232988929795,1.9620216377244344,r&b
0.3802497580657801,-3.9755376571425693,-3.8654516798611556,-9.837421049544291,-0.4849773201432101,-0.25736135563083573,3.9695286248558372,-0.7171914579060427,-2.1394286750286926,1.7923399084137053,0.6384527320356761,latin
-0.2605532475424286,-0.8706282833714615,0.22226850758002414,1.37599717645875,-0.7599766174426444,0.2692474782174428,-0.37349780248542425,-0.5050364694278311,-1.4036794148899507,0.7813281836750035,-0.23618003241528326,edm
1.0210527636739888,-1.5946244731248844,-0.026704399989228744,0.6051167153310066,-0.6761954695198776,-0.5353192357577097,-0.3729522326669698,-0.36879014655191544,-1.8453865261401055,0.2658323809938593,0.9439840425360713,edm
1.5817553935811715,1.1496658461309466,-0.6850994222279191,0.25600069497734257,-0.13605348055898167,-0.2802573918851087,-0.37714238774804987,-0.5439639902495214,0.45501037297513264,-0.7739771605095627,-0.04762985389400486,r&b
0.1799988188132149,1.4461595238394913,0.7866070980703301,0.44737546914038184,1.1610758213982069,-0.6969652517128769,-0.37714238774804987,-0.7684460269879347,0.7039803676545204,-1.0755356939437504,1.108227752420389,rap
2.22255839918938,1.6599107798619306,-0.6242393781554351,0.008121593820646655,-0.5056761919829525,-0.3214702571428001,-0.37714238774804987,3.8937733834231603,0.566617611969341,-0.14578292503728357,-0.4868634130010006,r&b
0.9409523879729628,-0.774095458071005,-1.1941106999250577,-0.5081530605559178,-0.36965503417893125,0.5073662552618816,-0.3770261187703465,-0.2260559035390515,-1.4036794148899507,0.817120818982059,-0.12119943283427026,pop
-1.7023600101608982,0.8393817648080515,-1.349027175745926,-2.3173005301921017,0.6682455394995789,-0.7751781115574733,-0.3701215302482679,-1.0123918241371932,0.9443651901035841,-1.175732748914542,1.774638436435383,r&b
0.8208018244214236,0.8324865630008761,-0.6187066468761183,-0.0984966898519075,-0.46132146661207596,1.1438760631306704,-0.37713773698894176,0.07238842276057336,0.6095434731209596,0.7121241278838137,-0.14904017537454745,rap
0.9409523879729628,-2.697856762272957,0.4491104900320101,1.3353006076121283,-0.5470739356624372,-0.5907276434930503,-0.2778665683243809,1.207774446726537,-0.23180340545076408,1.2831320011243417,0.9104084404545633,rock
0.7407014487203976,-3.2425777050398183,1.1683655563431845,0.4803363265533481,0.4316870041882376,-0.7970667222165583,-0.37714238774804987,-0.06385790011534241,-1.3822164843141413,1.654415481092232,0.0009830833799162526,rock
-1.6623098223103852,-0.12594648819651236,1.279020181929519,0.994592969251568,-0.600299606107489,-0.14746038161032549,-0.37714238774804987,-0.36879014655191544,0.012874003113461636,0.1913077983327028,0.2983622243580386,edm
1.5417052057306584,0.7566393431219459,1.1462346312259175,1.5519005277544788,-0.10549800308126668,-0.22530690487485355,-0.37714238774804987,1.5127066931631101,1.8887341354391922,-0.9233983906479586,-0.6885004076265411,latin
-1.7023600101608982,0.8807529756511042,-0.6021084530381682,-0.4560210921986753,1.5651966525550816,-0.6809380263348858,-0.37714238774804987,-0.43366934792139916,-0.3648735750207817,-1.577376717874697,0.15932522268982804,rap
-1.7023600101608982,0.03264315336852326,-0.6906321535072358,-2.724938889217767,-0.7274498188373351,-0.7919838021681097,2.4446162634382183,-0.5439639902495214,1.53674207399592,-0.7195812843984235,-1.359829067120207,rock
-1.582209446609359,0.6187353069784367,0.26653035781455797,-1.1088478701432432,-0.5470739356624372,-0.0970891018509249,-0.15578414173581487,-0.30391094518243195,1.068850187443278,-0.8515154681809813,0.3837516155504337,r&b
0.9409523879729628,1.1772466533596484,-0.31440642651369816,0.5129608486865905,-0.44653655815511717,-0.5531781440360426,-0.3771371109252156,-0.4466451881952959,1.6741048296810996,-1.1124073172174431,0.4516196771561034,latin
0.42029994591629316,0.9703905991443853,0.0009592564073549093,-0.6790113826557844,1.575053258193054,0.18224254045120541,-0.37712830131421277,0.4876153115252687,0.13306641433799368,0.7115660306596917,-1.2979626027088484,rap
1.0210527636739888,-0.13973689181086327,-0.8953432108419542,-1.2575080637813159,-0.5283463849502894,-0.7335989097197135,-0.37697603367225885,-0.5634277506603664,1.6097160379536717,-0.10965543139575454,-0.4652910053081152,pop
-0.3807038110939677,1.528901945525597,-0.5080520212897838,-0.10118737208970068,-0.41893806236879405,0.29214351447171566,-0.37714238774804987,-0.8638184530010757,-0.33911805832981057,-0.6289090887193224,-0.34059115249298144,edm
-0.060302308289863375,-0.32590734060460075,-0.1816208758100966,-0.05140975069052712,-0.7323781216563213,0.34251479423111625,-0.37714238774804987,0.546006592757804,-0.08156289142009926,0.935214191606379,-0.5291079888076248,latin
-1.7023600101608982,-0.2224793134969688,0.8972617236566647,1.0211634563497758,1.8017551878664226,0.2784058927191519,-0.37714238774804987,-0.19361630285430964,0.6610545065029019,-1.2313192324371425,0.5940909261077254,rap
-0.020252120439350332,0.7566393431219459,0.11161388199368953,-0.1923342328949446,-0.48399165957941287,0.5989504002789736,-0.3750495461493888,-0.12873710148482595,-0.22321823322044038,0.1897079196235514,-1.0132368291487321,edm
1.3414542664780933,0.8807529756511042,-0.6574357658313355,0.05487219770230308,-0.6545109371163381,-0.7455048485719357,-0.3771321918530821,-0.5309881499756246,0.6438841620422544,-0.0323031561323766,-0.5410945120929298,pop
0.3802497580657801,-0.27074572614719705,-0.4803883648932001,-1.4707446311264247,-0.7856037921013731,-0.023821785837251305,1.5636551631471014,-0.5764035909342631,1.661227071335614,-0.23556216515778863,1.863095310638204,rock
1.4616048300296323,1.6461203762475798,0.5099705341044941,0.6767561299122498,0.04727938430730794,-0.7139083185410389,-0.37714238774804987,-0.9799522234524515,0.3133550311747913,-0.5905119996996949,0.40870825721677795,rap
-1.7023600101608982,-0.5879250092772683,-0.6519030345520187,-1.313676055495249,-0.6012852666712863,-0.672237532558262,-0.37701404468420036,-0.485572709016986,-0.622428741930493,-0.035688945958719506,0.7025697953949013,pop
0.05984825526167576,1.0048666081802626,-0.03223713126854548,0.4712552740007964,1.2694984834159047,1.171351306635798,-0.37714238774804987,-0.8067247557959301,0.13306641433799368,-1.2230593935201297,-0.41886198256879065,rap
-0.7812056895990982,-1.815270930954499,0.32739040188704205,0.2277485314805144,2.225589230299243,-0.5151707238539495,-0.37714238774804987,-0.4206935076475024,0.004288830883137917,-1.3873632163017917,-0.682598837052135,rap
-0.8613060653001243,0.9497049937228589,-0.1262935630169293,-1.2178205007738672,1.7130457371246701,-0.4016063840327555,-0.37709950238281237,0.7406441968662548,-0.04722220249880439,-1.0003786010952547,-0.6973527634881501,rap
0.7407014487203976,-0.02941366289605589,0.23333397013865761,0.5529847469737639,-0.6545109371163381,-0.784290733986674,-0.37708872514295605,0.1761951449517471,-0.532284433512094,1.753570754577996,0.11529683882822801,rap
0.8208018244214236,-0.7672002562638295,-2.5330316695197053,-2.7135034897071457,-0.7609622780064417,3.703652916358389,3.0840956408068974,-0.5764035909342631,-0.6481842586214642,-0.4260965574732084,-0.3514940540626469,rock
1.181253515076041,0.5084120780636293,0.5874287720149284,0.9690314879925329,0.756954990241332,0.07234156643069516,0.6290314577621092,-0.6419315843174417,-0.7082804642337303,2.6455589446521732,-0.008069325721503214,latin
-0.8613060653001243,0.22570880396943543,1.3398802260020026,-0.6100626503123344,-0.5717154497573687,-0.7864429613945757,2.726344940181063,1.4283637313827813,-1.7299159596422518,0.07853495257835065,-0.31620132833943326,edm
-1.381958507356794,-0.14663209361803872,-0.7238285411831362,0.022920346128509256,-0.31445804260628485,0.2188761984580422,-0.37714238774804987,1.1039677245353632,0.7297358843454916,1.895736720802799,-0.19855335222761525,rap
1.0611029515245018,0.23949920758378634,-0.6906321535072358,-0.4701471739470894,1.2202154552260422,3.0350886577336182,-0.3767184531678083,-0.4466451881952959,0.051507278149918366,-2.168029613404336,-2.424812489250738,pop
-1.46205888305782,1.5840635599830006,-1.2273070876009582,-0.8357436230072365,-0.40218183278424063,-0.7971079350818161,-0.37417305693285546,0.9482576412486026,0.7769543316122716,0.34188242940095154,2.0169195809490645,rap
-1.542159258758846,-0.2983265333758989,0.6538215473667286,-1.1498807742695896,-0.326285969371852,0.09981680993582276,-0.37714238774804987,-0.874847917233888,-0.18458495818398363,-0.21420564471470127,1.0720014449113937,r&b
0.7407014487203976,-2.1945070303491487,0.7534107103944298,0.12113024780795993,-0.4948339257811827,-0.789739990615191,-0.37714238774804987,-0.6185750718244275,-0.39492167782691473,-1.240025549133453,-0.4555217387640419,rock
0.5404505094678324,0.6876873250501914,-1.7584492904153637,0.005094576303129521,-0.3558557862857697,0.5348414987670091,-0.3771194469843722,-0.5997601034272773,0.794124676072919,-1.77777082781628,0.6276665281892333,r&b
-0.18045287184140252,-0.9533707050575669,0.2499321639766078,-0.23000378422404874,0.5992493000337712,0.6447424727875196,-0.37714238774804987,-0.485572709016986,1.4981087989594635,-0.780079023493302,-0.10389482759067283,latin
-1.7023600101608982,-0.9740563104790934,-0.7625576601383527,-1.0156829976596549,-0.6692958455732969,-0.794937390844911,3.406071271370148,-0.6931861533993336,-2.0552939871715203,1.6415420384558064,0.7273763971313877,pop
-0.46080418679499385,-3.097778467089134,0.18907211990412376,0.30073328718065406,-0.6840807540302558,1.4232077054328007,-0.37714238774804987,-0.537476070112573,-0.3047773694085157,-1.7169010239053204,0.2523666503049699,pop
-0.5409045624960199,-1.2774451899948136,-1.7695147529739972,-1.307958355739938,-0.6131131934368533,3.3281579217883124,-0.37244690980233586,-0.5309881499756246,0.2704291700231727,-0.29788302185146753,0.20196990497607295,latin
0.6606010730193714,1.8805572376915454,0.3993159085181595,0.26104572417320493,1.4173475679854932,-0.33062867164450926,-0.37709453859184117,0.9612334815224993,0.7254432982303297,-1.0009366983193773,0.0884063491770501,rap
-0.18045287184140252,-1.8497469399903763,-0.03223713126854548,-0.3880813656943978,-0.4761063750690348,0.03570790842385836,-0.37714238774804987,-0.12224918134787757,-0.9572504589131178,1.052861086451401,-0.4041914116493632,latin
-1.582209446609359,-0.8292570725284086,0.9083271862152982,-0.41229750583453634,-0.692951699104431,-0.7919380100956012,-0.2988844219861486,0.0075092213910896545,0.291892100598982,-1.238611702832343,0.8008126072451128,rock
-0.7411555017485851,0.4670408672205766,1.3786093449572197,0.3091416691737578,-0.5924143215971109,-0.7139083185410389,2.145000051664082,-0.14171294175872268,1.5195717295352726,0.5766925348300891,1.761301553781358,r&b
0.5404505094678324,-1.3050259972235152,-1.210708893763008,0.23750225459251462,-0.35289880459437784,0.4432573537499175,-0.3771339358877476,0.4616636309774752,-0.7769618420763197,-0.8123742495291901,0.11057891658936667,r&b
1.6218055814316845,0.6325257105927876,-0.28674277011711446,1.1694873147081242,-0.330228611627041,-0.2802573918851087,-0.37714238774804987,-0.5050364694278311,-0.13736651091720342,-1.2241383814867663,0.12096501395618864,latin
-0.661055126047559,-1.8359565363760253,-0.563379334082951,-0.5801288104168852,-0.7530769934960636,1.647588860724676,1.4384424179280597,-0.29742302504548357,-0.017174099692671377,0.8577502968981771,2.9124912511668435,rock
-0.020252120439350332,-0.13973689181086327,-1.4928781890081608,-1.0812683772058633,0.057135989945280505,-0.2710989773833995,-0.37714238774804987,-0.7846658273303057,-1.1160761451741064,0.03957976633460069,0.5365922907655601,rap
1.101153139375015,-0.18110810265391605,-1.0391942241041894,-0.6524408955575767,-0.735335103347713,-0.2756781846342541,-0.37712490268255683,-0.8501938207134843,-1.4122645871202744,0.26598120692029265,1.7568503691955772,r&b
1.3014040786275802,-0.06388967193193319,-0.30334096395506466,-0.017439887438388344,-0.7511056723684691,-0.6864330750359113,-0.37714238774804987,-0.6555562166050332,-1.1117835590589444,-0.7772513308910817,-0.0723030868039511,edm
-0.8212558774496113,-0.6775626327705485,0.13374480711095646,0.6111707503660412,-0.7688475625168197,-0.7554417283062901,-0.3310819850424737,-0.17415254244346454,-1.1718797646712105,1.4580024646827225,-0.38647002882282744,edm
-0.8212558774496113,-0.17421290084674057,-0.45825743977593314,-0.47653754426184824,-0.7520913329322665,1.3224651459139998,-0.19468953042887435,-0.10927334107398101,-0.0042963413471858005,-0.08331324241717236,0.7487987648944154,rock
-0.30060343539294165,0.025747951561347803,0.4989050715458607,1.0988569059660536,-0.3499418229029861,0.04486632292556756,-0.37714238774804987,-0.8845797974393106,-0.07297771918977554,0.03935652744495168,-1.048562897078581,pop
-0.9013562531506373,-0.849942677949935,-1.9631603477500827,-2.1343341380221657,-0.7116792498165789,-0.7719268744093666,-0.37502718673059965,-0.485572709016986,-1.6483568234541763,-1.0810422532217587,0.16354301182916345,rock
2.182508211338867,0.9566001955300344,0.5210359966631276,0.7366238097031479,-0.22673425242832917,-0.7404677205959955,-0.37714238774804987,-0.6140335277285637,0.7168581260000061,0.11354625177163519,-0.7096393666331706,latin
-1.622259634459872,1.142770644323771,0.8198034857462305,1.0056920334824648,-0.6752098089560805,-0.7623563312550805,-0.36283235972301653,-0.9189657741651369,0.8670986400306706,0.26404646987666774,-0.25213427829016066,edm
-1.7023600101608982,-0.050099268317582275,1.0632436620361667,1.0921302003715705,-0.41105277785841593,-0.7973071305972282,1.845383839889946,-0.5504519103864698,-1.4036794148899507,0.26464177358239865,-0.3737499769915511,edm
0.22004900666372795,0.3705080419201201,-0.4637901710552499,0.5617294642465915,1.0329399481045636,0.6218464365332466,-0.37714238774804987,-0.5504519103864698,0.5108139924722368,2.35508794273722,-0.5062018928493368,latin
1.0611029515245018,-2.0221269851697627,1.4505348515883372,0.3521925849784486,-0.21194934397137033,-0.6878068372111678,-0.3771005756349142,-0.20010422299125802,-0.08156289142009926,1.6047076216637226,-1.2006033593344658,rock
-0.3807038110939677,0.3015560238483655,-2.361516999860887,-1.0308180852472413,1.1512192157602343,1.6659056897280944,-0.37714238774804987,-0.26498342436074174,-1.42514234546576,0.6649463092046589,-1.150306640625474,rock
-1.6623098223103852,1.0531330208304908,-1.9852912728673493,-0.4940269788075037,-0.43766561308094193,2.0368214770473165,-0.2242039632305057,-0.5180123097017278,0.9143170872974511,-0.8508457515120342,-0.285909933611479,pop
-1.582209446609359,-0.10526088277498596,-0.17055541325146314,-0.8925842852806173,-0.08972743406051055,0.502787048011027,-0.37714238774804987,0.8249871586465836,0.5623250258541791,-1.0308135030507346,-0.05741579154139571,rap
0.7807516365709106,1.3496266985390348,-0.3420700829102818,0.3959161713425876,-0.0936700763156997,-0.0421386148406697,-0.37714238774804987,1.1428952453570533,0.0686776226105658,0.3416219840296942,0.27745666079785447,rap
1.6218055814316845,1.2530938732385783,0.5099705341044941,1.1953851312468835,-0.29474483133033985,0.35625241598368007,-0.377137289800566,-0.011954539019755456,0.46359554520545637,-1.0756101069069666,-0.6905342822312799,latin
-0.3406536232434547,0.4946216744492784,-0.5135847525691004,-0.4617387919539856,3.9899216394963304,1.3957324619276732,-0.37714238774804987,1.4543154119305748,-0.03434444415331881,-0.6065107867912067,0.7479151964185863,r&b
-0.9414064410011503,-0.7534098526494786,0.9138599174946149,-0.30971524551867147,-0.6692958455732969,-0.38191579285408067,-0.34074125395937127,0.5654703531686491,1.515279143420111,0.9213361739665322,-1.4773436744054846,rock
0.42029994591629316,0.2877656202340146,-0.8676795544453706,-0.7516598030761998,-0.6259267807662177,2.9618213417199444,-0.37512109628951396,-0.36230222641496707,0.15882193102896483,-0.7776606021887713,1.564349139188044,r&b
-1.46205888305782,1.5220067437184215,1.4118057326331201,0.5882999513447993,-0.3834542820720928,-0.508759833702753,-0.35308365313096257,-0.8184030120424372,-0.017174099692671377,-0.9450525629439112,-0.8720659262558776,rap
0.13994863096270185,0.05332875879004965,1.1628328250638678,0.6189064617996964,-0.01186024952052745,-0.023821785837251305,-0.37714238774804987,0.9806972419333445,0.8799763983761562,1.829397564095438,0.17709661882631633,latin
1.4215546421791192,1.2048274605883502,-2.986715634423677,-2.6065488707548674,-0.6791524512112694,3.534222248076769,-0.37705205569614186,1.1169435648092598,-1.3779238981989794,-0.5930420404490502,-0.30769906564749233,latin
-1.7023600101608982,-1.6222052803535865,0.4491104900320101,-0.6447051841239214,-0.5983282849798945,0.640163265536665,-0.37710585245774847,-0.7223817940156013,1.9359525827059725,1.786200838948357,-0.28302583273754606,rock
-0.5008543746455069,0.7635345449291214,-0.7459594663004031,-0.11800413607590823,-0.7875751132289676,0.09523760268496816,-0.37714238774804987,-0.5887306391944651,1.7985898270207936,-0.852817695037267,-0.7236597645232145,pop
-1.7023600101608982,0.6394209123999631,1.0411127369188997,0.1618268166545815,-0.16463763690910208,-0.40710143273378097,-0.37714238774804987,-0.5309881499756246,0.32194020340511503,-0.8882754720098496,-0.12253312109967275,latin
-1.46205888305782,-1.2705499881876383,0.05075383792120549,-0.7055818697539916,-0.6140988540006506,-0.7641422220829138,-0.37714238774804987,-0.18712838271736126,-0.978713389488927,0.18356885015820373,1.248498415734097,r&b
1.2613538907770672,0.5222024816779802,0.21673577630070742,-0.47552853842267573,-0.685066414594053,0.04486632292556756,-0.37714238774804987,0.156731384540902,1.923074824360487,-0.12029648513568961,0.1844319042860301,rock
-1.622259634459872,1.501321138296895,0.3661195208422591,0.8822569858237032,2.1073099626435723,-0.5344033943075388,-0.37714238774804987,-0.9085851019460194,0.5494472675086935,-0.5530822792018797,0.5185208147693563,r&b
0.3802497580657801,0.9841810027587362,-0.19268633836873006,0.8038908656479772,-0.7609622780064417,1.308727524161436,-0.3771094299647547,-0.21308006326515475,-0.8413506338037476,-0.40421914628760636,-0.4189453380853783,rap
0.9409523879729628,-0.6155058165059701,-0.19268633836873006,-0.7970650658389595,-0.7796898287185896,-0.37275737835237155,0.9867821583879436,-0.6458243363996107,1.0903131180190873,-1.107719300534814,1.2153729334421624,pop
-0.46080418679499385,0.7083729304717177,0.27759582037319147,-0.01071318184390556,-0.48694864127080467,-0.2665197701325449,3.3747680850653876,-0.5115243895647795,-0.3691661611359436,-0.4794134456177104,-0.18131543139728792,pop
-0.8613060653001243,0.3015560238483655,0.5763633094562949,0.9549054062441188,-0.6249411202024205,-0.49685389485053105,-0.3770967745337201,-0.12224918134787757,-0.4335549528633715,-0.5530450727202714,-0.4059085352910689,pop
-0.5409045624960199,-1.2843403918019891,0.7368125165564795,0.000722217666715651,3.2013931884585256,-0.16119800336288917,-0.37714238774804987,-1.0513193449588836,-0.7254508086943774,0.6886840444706691,0.07218536564909221,rap
-0.9414064410011503,-0.2638505243400216,0.12267934455232299,-2.977190349010877,-0.49581958634497997,-0.33062867164450926,2.659266683813719,-0.10927334107398101,-1.360753553738332,0.2646789800640059,-1.2644536850406105,edm
0.42029994591629316,-1.67736689481099,-2.2895914932297696,-1.0785776949680699,-0.6190271568196368,3.483850968317369,-0.37714238774804987,-0.5180123097017278,-0.5709177085485507,1.1478120275154409,0.37626629016086216,r&b
